id,prediction
7059707,0.0013118383
7059708,0.0040855566
7059709,0.07415914
7059710,0.517394
7059711,0.0134778265
7059712,0.017783687
7059713,0.044756822
7059714,0.0019897427
7059715,0.0036265133
7059716,0.0017192593
7059717,0.045497034
7059718,0.042690862
7059719,0.0009061892
7059720,0.30129164
7059721,0.001842896
7059722,0.019111952
7059723,0.011685006
7059724,0.013300656
7059725,0.010211083
7059726,0.3378448
7059727,0.0053001046
7059728,0.7362591
7059729,0.003300334
7059730,0.00025647672
7059731,0.0006256179
7059732,0.14556785
7059733,0.0017839617
7059734,0.00750533
7059735,0.006557098
7059736,0.017123453
7059737,0.013497482
7059738,0.0057386337
7059739,0.00044297808
7059740,0.005950612
7059741,0.0020247232
7059742,0.006706804
7059743,0.0068147727
7059744,7.200658e-05
7059745,0.0073073325
7059746,0.40482172
7059747,0.0026607558
7059748,0.03659501
7059749,0.009595019
7059750,0.0075942106
7059751,0.953928
7059752,0.0097670145
7059753,0.011392388
7059754,0.03297385
7059755,0.02101252
7059756,0.0024559048
7059757,0.011892891
7059758,0.44302484
7059759,0.065836124
7059760,0.0009118024
7059761,0.2402121
7059762,0.015737258
7059763,0.06117613
7059764,0.043398067
7059765,0.004411952
7059766,0.007158974
7059767,0.6416689
7059768,0.0026339677
7059769,0.39301193
7059770,0.006165876
7059771,0.014229306
7059772,0.01451176
7059773,0.00097018445
7059774,0.45356146
7059775,0.01168538
7059776,0.49395078
7059777,0.0096499985
7059778,0.008820968
7059779,0.22288465
7059780,0.005814552
7059781,0.0026843268
7059782,0.0055389144
7059783,0.0108390115
7059784,0.0123441545
7059785,0.01086007
7059786,0.046943642
7059787,0.063180886
7059788,0.007517398
7059789,0.0014481648
7059790,0.03253095
7059791,0.00073010556
7059792,0.012312261
7059793,0.07859632
7059794,0.095281065
7059795,0.023685303
7059796,0.0036577536
7059797,0.002952085
7059798,0.0078054676
7059799,0.70386034
7059800,0.017902348
7059801,0.25734374
7059802,0.003497718
7059803,0.040022317
7059804,0.0036977387
7059805,0.12070909
7059806,0.006112906
7059807,0.019636326
7059808,0.031703126
7059809,0.017246017
7059810,0.020162584
7059811,0.16656467
7059812,0.012093228
7059813,0.00059419975
7059814,0.027574476
7059815,0.0031670507
7059816,0.055167176
7059817,0.003930862
7059818,0.007967127
7059819,0.012373066
7059820,0.0018815
7059821,0.02312509
7059822,0.9976255
7059823,0.0028582704
7059824,0.9632573
7059825,0.0023109063
7059826,0.021782894
7059827,0.00076003844
7059828,0.04906101
7059829,0.00052794395
7059830,0.0018928464
7059831,0.77341455
7059832,0.17119569
7059833,0.011170681
7059834,0.004366458
7059835,0.004406861
7059836,0.0053070146
7059837,0.0066483077
7059838,0.022611441
7059839,0.0054414547
7059840,0.01692244
7059841,0.0057873456
7059842,0.0066963644
7059843,0.004317682
7059844,0.0010738152
7059845,0.009411937
7059846,0.008533201
7059847,0.3467024
7059848,0.022379534
7059849,0.014693649
7059850,0.9056738
7059851,0.27641666
7059852,0.032005973
7059853,0.005877863
7059854,0.21173029
7059855,0.008113584
7059856,0.0015795887
7059857,0.0047212658
7059858,0.0025128757
7059859,0.051865716
7059860,0.23538344
7059861,0.021800397
7059862,0.006767452
7059863,0.01584943
7059864,0.01174273
7059865,0.002927031
7059866,0.19681445
7059867,0.0041390616
7059868,0.11940837
7059869,0.012588137
7059870,0.0086032525
7059871,0.012913682
7059872,0.9266401
7059873,0.23473714
7059874,0.0009287254
7059875,0.009070128
7059876,0.19238038
7059877,0.019804945
7059878,0.0010748612
7059879,0.0022460257
7059880,0.5103604
7059881,0.28482902
7059882,0.893888
7059883,0.01019307
7059884,0.00067113264
7059885,0.00015799011
7059886,0.0003874309
7059887,0.00054550514
7059888,0.01128595
7059889,0.006540179
7059890,0.020064956
7059891,0.0074113305
7059892,0.013158823
7059893,0.25586936
7059894,0.0053675715
7059895,0.013519386
7059896,0.2942846
7059897,0.020839693
7059898,0.0052925106
7059899,0.00083777343
7059900,0.012828767
7059901,0.0142973
7059902,0.9544422
7059903,0.018933607
7059904,0.0073091513
7059905,0.01149451
7059906,0.04171562
7059907,0.13647254
7059908,0.0051676724
7059909,0.019244576
7059910,0.0018407229
7059911,0.026395608
7059912,0.00059549446
7059913,0.9960699
7059914,3.946949e-05
7059915,0.0027576566
7059916,0.022402158
7059917,0.4699437
7059918,0.011220384
7059919,0.00062916736
7059920,0.009847941
7059921,0.99555993
7059922,0.006541976
7059923,0.0024398293
7059924,0.0039654803
7059925,0.036179673
7059926,0.008983319
7059927,0.00030359448
7059928,0.0061951536
7059929,0.010006077
7059930,0.0063838554
7059931,0.0059023052
7059932,0.0048023607
7059933,0.004982152
7059934,0.027122904
7059935,0.017225577
7059936,0.102630444
7059937,0.0034242983
7059938,0.0067694974
7059939,0.010281244
7059940,0.016138481
7059941,0.04557244
7059942,0.013181418
7059943,0.009160893
7059944,0.9715154
7059945,0.025586145
7059946,0.0006080235
7059947,0.9791631
7059948,0.9974139
7059949,0.0002481932
7059950,0.08599898
7059951,0.004623203
7059952,0.17557569
7059953,0.39777803
7059954,0.005372421
7059955,0.030461784
7059956,0.0024393674
7059957,0.001707943
7059958,0.009221125
7059959,0.002906478
7059960,0.00377753
7059961,0.016001374
7059962,0.022992887
7059963,0.002000999
7059964,0.007179427
7059965,0.00034071735
7059966,0.0034417182
7059967,0.00030735895
7059968,0.14433688
7059969,0.003681906
7059970,0.03130588
7059971,0.006743849
7059972,0.8014137
7059973,0.01591789
7059974,0.90683407
7059975,0.016961554
7059976,0.0021973723
7059977,0.00057747634
7059978,0.00057988556
7059979,0.0010683063
7059980,0.0021005925
7059981,0.021395424
7059982,0.012493358
7059983,0.038256574
7059984,0.0072882078
7059985,0.021932378
7059986,0.3252077
7059987,0.0014555001
7059988,0.010294532
7059989,0.0010731483
7059990,0.20215502
7059991,0.04066655
7059992,0.03753774
7059993,0.0019220128
7059994,0.0012491941
7059995,0.035879616
7059996,0.005588616
7059997,0.0026491648
7059998,0.05133953
7059999,0.013650504
7060000,0.310644
7060001,0.009540866
7060002,0.20295736
7060003,0.0144179
7060004,0.0013748275
7060005,0.0018811749
7060006,0.61115754
7060007,0.12571743
7060008,0.024031986
7060009,0.008435674
7060010,0.00059008726
7060011,0.023263948
7060012,0.4800494
7060013,0.0029191787
7060014,0.019434603
7060015,0.00010907244
7060016,0.0038173834
7060017,0.00020217494
7060018,0.0065106726
7060019,0.03221273
7060020,0.002701978
7060021,0.014207332
7060022,0.00557346
7060023,0.0012260345
7060024,0.015231639
7060025,0.02291614
7060026,0.019217957
7060027,0.007357316
7060028,0.08053384
7060029,0.004959433
7060030,0.010330907
7060031,0.0016470067
7060032,0.049534902
7060033,0.0007873782
7060034,0.015205743
7060035,0.017471626
7060036,0.9941462
7060037,0.0033819457
7060038,0.007734067
7060039,0.026274985
7060040,0.013453996
7060041,0.06086396
7060042,0.018752983
7060043,0.08948295
7060044,0.0011650082
7060045,0.0025547831
7060046,0.8218599
7060047,0.024782926
7060048,0.0052833282
7060049,0.004918469
7060050,0.025444763
7060051,0.009819878
7060052,0.021645304
7060053,0.512872
7060054,0.01893466
7060055,0.98224556
7060056,0.0077214846
7060057,0.0028162717
7060058,0.0042276694
7060059,0.011671769
7060060,0.0011734233
7060061,0.005767783
7060062,0.002994961
7060063,0.010849288
7060064,0.090096295
7060065,0.0034302706
7060066,0.030408865
7060067,0.004476277
7060068,0.003060068
7060069,0.011620128
7060070,0.011615151
7060071,0.7297319
7060072,0.052344374
7060073,0.0030134204
7060074,0.07882505
7060075,0.0076914607
7060076,0.0012274296
7060077,0.04076937
7060078,0.004893937
7060079,0.017667372
7060080,0.087294236
7060081,0.0019627
7060082,0.0058155027
7060083,0.0434204
7060084,0.0014305679
7060085,0.0066463086
7060086,0.013727006
7060087,0.00053285644
7060088,0.028621612
7060089,0.02662311
7060090,0.35258016
7060091,0.003963076
7060092,0.0042920127
7060093,0.007864222
7060094,0.018158717
7060095,0.009007357
7060096,0.003256818
7060097,0.011368862
7060098,0.0006419056
7060099,0.0101319235
7060100,0.019976342
7060101,0.09754126
7060102,0.001113646
7060103,0.015431998
7060104,0.0012130574
7060105,0.056585196
7060106,0.01663737
7060107,0.013460528
7060108,0.008361723
7060109,0.043571014
7060110,0.021931918
7060111,0.96543
7060112,0.90753543
7060113,0.0044217524
7060114,0.013228217
7060115,0.0055257105
7060116,0.03793308
7060117,0.004162505
7060118,0.0021597915
7060119,0.016266316
7060120,0.03610713
7060121,0.01074781
7060122,0.029319946
7060123,0.003266389
7060124,0.0021311997
7060125,0.0004993422
7060126,0.002574954
7060127,0.001791791
7060128,0.0014575217
7060129,0.010219768
7060130,0.0867117
7060131,0.0003174334
7060132,0.24982177
7060133,0.00724825
7060134,0.013359408
7060135,0.6078727
7060136,0.004097031
7060137,0.009357357
7060138,0.006032596
7060139,0.028869295
7060140,0.003838897
7060141,0.0030593667
7060142,0.024710989
7060143,0.0044525266
7060144,0.0027053503
7060145,0.6785618
7060146,0.0030831776
7060147,0.03033605
7060148,0.0013548763
7060149,0.0037041563
7060150,0.00033300815
7060151,0.91894937
7060152,0.042936355
7060153,0.0030843504
7060154,0.004509996
7060155,0.3396083
7060156,0.00377753
7060157,0.049321905
7060158,0.006635324
7060159,0.0007728236
7060160,0.000657382
7060161,0.0034931623
7060162,0.48870286
7060163,0.01371926
7060164,0.2559807
7060165,0.028192056
7060166,0.030087845
7060167,0.0063278843
7060168,0.0027427685
7060169,0.012787576
7060170,0.043328762
7060171,0.0018225602
7060172,0.00430299
7060173,0.0001955555
7060174,0.0015934374
7060175,0.00051310257
7060176,0.01194026
7060177,0.0014831114
7060178,0.032746185
7060179,0.015916336
7060180,0.0014127083
7060181,0.023328211
7060182,0.013777516
7060183,0.006061827
7060184,0.0027760472
7060185,0.004982069
7060186,0.0079593705
7060187,0.021561503
7060188,0.012096966
7060189,0.005601642
7060190,0.004144982
7060191,0.04775381
7060192,0.0018000774
7060193,0.0011795672
7060194,0.01918261
7060195,0.13673258
7060196,0.26195267
7060197,0.0055587376
7060198,0.026678095
7060199,0.26801527
7060200,0.6516741
7060201,0.008873133
7060202,0.0033968997
7060203,0.0007509689
7060204,0.0010241376
7060205,0.0009926454
7060206,0.0111988215
7060207,0.00475061
7060208,0.0058431537
7060209,0.0003410158
7060210,0.06354737
7060211,0.19156513
7060212,0.056346674
7060213,0.059441183
7060214,0.017302422
7060215,0.015860768
7060216,0.00087000674
7060217,0.001549284
7060218,0.0023829853
7060219,0.32027903
7060220,0.7452652
7060221,0.14230338
7060222,0.0025745498
7060223,0.0026845785
7060224,0.0049343784
7060225,0.013050065
7060226,0.053416543
7060227,0.08905108
7060228,0.003619604
7060229,0.029453054
7060230,0.5735652
7060231,0.07337591
7060232,0.01637804
7060233,0.0004941457
7060234,0.03178019
7060235,0.12773031
7060236,0.00985764
7060237,0.025265403
7060238,0.2587096
7060239,0.0035107941
7060240,0.029435927
7060241,0.014619586
7060242,0.0038371673
7060243,0.0071954294
7060244,0.0010005826
7060245,0.005747902
7060246,0.005288135
7060247,0.681839
7060248,0.0011276137
7060249,0.0007951297
7060250,0.58446485
7060251,0.470265
7060252,7.867138e-05
7060253,0.043193914
7060254,0.010350582
7060255,0.0069100363
7060256,0.0056057875
7060257,0.011935411
7060258,0.075867556
7060259,0.010529628
7060260,0.03251202
7060261,6.307587e-05
7060262,0.6278774
7060263,0.0032576276
7060264,0.0030574722
7060265,0.0707555
7060266,0.009121632
7060267,0.54360557
7060268,0.0013723855
7060269,0.0054443385
7060270,0.0047835438
7060271,0.008251364
7060272,0.016066147
7060273,0.001164515
7060274,0.9386189
7060275,0.00038399475
7060276,0.00972257
7060277,0.0019498466
7060278,0.0018918468
7060279,0.0013747056
7060280,0.0047646603
7060281,0.07339945
7060282,0.067939155
7060283,0.005698656
7060284,0.11455202
7060285,0.01805397
7060286,0.33811027
7060287,0.014699815
7060288,0.013511547
7060289,0.013980627
7060290,0.011033377
7060291,0.015297042
7060292,0.030530838
7060293,0.0064217746
7060294,0.009697622
7060295,0.00538444
7060296,0.17179991
7060297,0.00012356637
7060298,0.044911668
7060299,0.008555516
7060300,0.01803024
7060301,0.023378668
7060302,0.0006976434
7060303,0.008320121
7060304,0.14629571
7060305,0.0008475653
7060306,0.008022077
7060307,0.026699882
7060308,0.008591421
7060309,0.035771165
7060310,0.014226338
7060311,0.00095279247
7060312,0.0019648673
7060313,0.0049542
7060314,0.0010241371
7060315,0.010945543
7060316,0.0012054357
7060317,0.29772842
7060318,0.26551357
7060319,0.0063383603
7060320,0.017465822
7060321,0.00022331861
7060322,0.0028366796
7060323,0.03513724
7060324,0.02068597
7060325,0.6813253
7060326,0.0024644225
7060327,0.00574331
7060328,0.0020527793
7060329,0.00814525
7060330,0.010470969
7060331,0.01892577
7060332,0.0032962833
7060333,0.019236878
7060334,0.0047253855
7060335,0.55311954
7060336,0.6228424
7060337,0.0045854785
7060338,0.0002250298
7060339,0.021999545
7060340,0.18701354
7060341,0.000707645
7060342,0.020021126
7060343,0.03515203
7060344,0.00029700523
7060345,0.0062726773
7060346,0.0025219182
7060347,0.007550046
7060348,0.0020144994
7060349,0.027951814
7060350,0.021899773
7060351,0.024720576
7060352,0.00020853902
7060353,0.051275942
7060354,0.5671544
7060355,0.00013180335
7060356,0.013070366
7060357,0.00062631746
7060358,0.021427924
7060359,0.042939473
7060360,0.028222483
7060361,0.005044464
7060362,0.0071879155
7060363,0.09025167
7060364,0.7707818
7060365,0.013080581
7060366,0.0014037946
7060367,0.00379458
7060368,0.052188586
7060369,0.0013466405
7060370,0.0052281125
7060371,0.0014892274
7060372,0.026793959
7060373,0.61567223
7060374,0.0029733244
7060375,0.035933096
7060376,0.0022804174
7060377,0.0051305033
7060378,0.017206639
7060379,0.047776468
7060380,0.07874134
7060381,0.0020715208
7060382,0.008519496
7060383,0.00019981427
7060384,0.016131872
7060385,0.60678494
7060386,0.0066016787
7060387,0.2246608
7060388,0.00050181244
7060389,0.0002888556
7060390,0.020178407
7060391,0.48955196
7060392,0.0024557726
7060393,0.1941041
7060394,0.011206512
7060395,0.00060982467
7060396,0.16862342
7060397,0.0060482332
7060398,0.010582444
7060399,0.012872131
7060400,0.9974827
7060401,0.02969322
7060402,0.054755356
7060403,0.0099501815
7060404,0.0020983596
7060405,0.35046047
7060406,0.0071760835
7060407,0.0421736
7060408,0.017048249
7060409,0.0001465271
7060410,0.001661223
7060411,0.0009067065
7060412,0.00092936243
7060413,0.010710225
7060414,0.018120691
7060415,0.0028339021
7060416,0.0003227308
7060417,0.28652295
7060418,0.055401266
7060419,0.0011473672
7060420,0.029511888
7060421,0.0032470853
7060422,0.0031343962
7060423,0.029964263
7060424,0.2269094
7060425,0.010413547
7060426,0.0020702938
7060427,0.0004814446
7060428,0.0038688397
7060429,0.022584079
7060430,0.0017883828
7060431,0.030299451
7060432,0.06947783
7060433,0.00417903
7060434,0.02497269
7060435,0.0087514715
7060436,0.00063527207
7060437,0.5850431
7060438,0.0057569398
7060439,0.01672287
7060440,0.08226928
7060441,0.0026586952
7060442,0.0025739195
7060443,0.0021322384
7060444,0.019856729
7060445,0.19857188
7060446,0.0024880345
7060447,0.00908039
7060448,0.0018490648
7060449,0.028216757
7060450,0.6525933
7060451,0.0028713387
7060452,0.01097054
7060453,0.075109184
7060454,0.00043971173
7060455,0.006604431
7060456,0.043667536
7060457,0.008167331
7060458,0.007887315
7060459,0.07166675
7060460,0.37188372
7060461,0.0009480223
7060462,0.013537254
7060463,0.017686367
7060464,0.0016679141
7060465,0.0033739144
7060466,0.04698503
7060467,0.01930485
7060468,0.003004657
7060469,0.00863236
7060470,0.21627997
7060471,0.011419625
7060472,0.009799359
7060473,0.01497106
7060474,0.029495679
7060475,0.0077047115
7060476,0.0038502319
7060477,0.044362094
7060478,0.00033906815
7060479,0.01897774
7060480,0.013849912
7060481,0.0006292441
7060482,0.046926867
7060483,0.24802725
7060484,0.6253111
7060485,0.08342883
7060486,0.28232637
7060487,0.12751059
7060488,0.014943668
7060489,0.0030578154
7060490,0.34905422
7060491,0.003148054
7060492,0.11664292
7060493,0.044278216
7060494,0.0042043612
7060495,0.12340673
7060496,0.009948092
7060497,0.03132428
7060498,0.0009343147
7060499,0.013906943
7060500,0.0150250755
7060501,0.046144914
7060502,0.0022221317
7060503,0.0069517503
7060504,0.010146088
7060505,0.10788222
7060506,0.00083293265
7060507,0.00945718
7060508,0.010827045
7060509,0.107089266
7060510,0.012154783
7060511,0.0033350918
7060512,0.002491015
7060513,0.9248966
7060514,0.007692221
7060515,0.001878667
7060516,0.008575385
7060517,0.001972868
7060518,0.0023744884
7060519,0.03520954
7060520,0.014008275
7060521,0.02222722
7060522,0.063577615
7060523,0.26589528
7060524,0.04359472
7060525,0.041064445
7060526,0.024730569
7060527,0.014699815
7060528,0.0031455292
7060529,0.10643892
7060530,0.011412581
7060531,0.038418226
7060532,0.0010730379
7060533,0.013171776
7060534,0.0071965475
7060535,0.00710819
7060536,0.015367867
7060537,0.93332267
7060538,0.0056262864
7060539,0.0011264451
7060540,0.91825956
7060541,0.03371562
7060542,0.008820717
7060543,0.00029462634
7060544,0.95884544
7060545,0.0014891769
7060546,0.19687796
7060547,0.045033112
7060548,0.001992872
7060549,0.7743861
7060550,0.0016352814
7060551,0.22499222
7060552,0.042586684
7060553,0.008558307
7060554,0.0011003112
7060555,0.00073619484
7060556,0.0052728606
7060557,0.010968827
7060558,0.009402205
7060559,0.0066282153
7060560,0.0048811585
7060561,0.010281913
7060562,0.033427753
7060563,0.001124172
7060564,0.31942597
7060565,0.0036741828
7060566,0.0005323886
7060567,0.0051337755
7060568,0.013496505
7060569,0.032504063
7060570,0.05885882
7060571,0.006779787
7060572,0.00942158
7060573,0.001330171
7060574,0.0003715241
7060575,0.047943722
7060576,0.09142606
7060577,0.005979905
7060578,0.0726782
7060579,0.07658748
7060580,0.004234112
7060581,0.023298336
7060582,0.031646702
7060583,0.023965878
7060584,0.70269483
7060585,0.047135983
7060586,0.03623943
7060587,0.013777594
7060588,0.002600724
7060589,0.0989682
7060590,0.0024614434
7060591,0.28143138
7060592,0.0011372204
7060593,0.0024167371
7060594,0.0146743925
7060595,0.009361487
7060596,0.35329124
7060597,0.9877984
7060598,0.027907254
7060599,0.7748544
